Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
12343,1.23,Premium,D,SI2,58.0,59.0,7.02,6.97,4.06,4470
17199,1.0,Premium,G,VVS1,62.1,59.0,6.29,6.4,3.94,8008
20493,0.27,Very Good,E,VVS1,60.9,59.0,4.17,4.21,2.55,620
13661,0.7,Very Good,F,VVS1,63.0,60.0,5.59,5.62,3.53,3261
26694,1.7,Ideal,J,SI1,60.9,57.0,7.73,7.66,4.69,8758
20642,0.86,Premium,F,SI1,,58.0,6.01,6.06,3.78,3372
18424,0.39,Ideal,H,IF,61.9,55.6,4.68,4.7,2.91,1039
13178,0.52,Ideal,H,SI1,62.3,54.0,5.15,5.18,3.22,1074
13651,1.01,Premium,F,VS2,61.6,59.0,6.39,6.43,3.95,6587
13917,0.3,Ideal,E,VS2,60.2,57.0,4.36,4.38,2.63,658
7048,0.3,Ideal,F,IF,61.7,58.0,4.3,4.32,2.66,886
15381,0.92,Premium,E,VS2,61.2,62.0,6.27,6.22,3.82,4600
22306,1.26,Premium,J,SI1,61.7,58.0,6.99,6.91,4.29,5207
13935,0.58,Ideal,G,VS2,61.9,56.0,5.34,5.38,3.32,1636
23714,1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3421
2935,0.3,Premium,I,VS1,60.4,58.0,4.4,4.34,2.64,608
22838,0.45,Premium,G,VVS1,60.8,58.0,4.92,4.98,3.01,1263
20848,1.0,Good,G,VS1,63.9,55.0,6.34,6.28,4.03,6028
4963,0.41,Premium,G,VS1,61.9,60.0,4.76,4.7,2.93,961
980,0.34,Ideal,I,IF,61.3,55.0,4.52,4.55,2.78,695
19486,1.12,Premium,E,SI2,61.1,58.0,6.73,6.69,4.1,5620
7062,1.51,Very Good,H,SI1,59.9,55.0,7.44,7.52,4.48,9218
4074,0.7,Premium,F,VS1,60.7,60.0,5.78,5.75,3.5,2792
10948,0.23,Premium,E,VVS1,61.3,60.0,4.01,3.95,2.44,680
867,0.3,Ideal,D,VVS1,62.2,57.0,4.35,4.3,2.69,1112
2226,1.0,Very Good,D,SI1,61.4,63.0,6.35,6.41,3.92,6040
23056,0.33,Premium,H,IF,62.0,58.0,4.39,4.42,2.73,868
6719,0.36,Ideal,E,SI1,61.4,57.0,4.59,4.56,2.81,810
9066,1.02,Ideal,H,SI1,60.0,59.0,6.56,6.55,3.93,4724
4748,1.01,Very Good,G,SI1,63.7,60.0,6.31,6.35,4.03,5192
20797,0.3,Very Good,F,SI2,63.3,55.0,4.33,4.29,2.73,506
8754,1.01,Very Good,F,SI2,63.2,59.0,6.38,6.35,4.02,4497
3593,0.32,Premium,G,VS2,61.1,58.0,4.45,4.42,2.71,720
19449,1.5,Premium,J,SI2,61.4,61.0,7.36,7.3,4.5,6750
2072,1.15,Ideal,H,SI2,62.0,56.0,6.68,6.75,4.16,4870
3668,0.43,Very Good,F,VS2,61.6,59.0,4.78,4.87,2.97,905
9422,0.5,Very Good,D,VS2,63.3,57.0,5.08,5.06,3.21,1819
25317,0.41,Good,G,I1,63.8,56.0,4.7,4.74,3.01,467
26451,0.4,Ideal,F,SI1,62.9,57.0,4.7,4.68,2.95,945
4570,0.29,Very Good,D,VVS2,62.3,59.0,4.21,4.26,2.64,664
15362,1.76,Ideal,I,VS1,62.0,57.0,7.74,7.71,4.79,11722
2347,1.0,Ideal,H,SI2,62.6,56.0,6.38,6.34,3.98,4256
8266,1.0,Premium,E,VS2,61.3,58.0,6.41,6.38,3.92,7168
16355,0.3,Premium,F,VVS2,61.6,58.0,4.35,4.28,2.66,945
20318,1.54,Premium,H,VS2,61.9,59.0,7.31,7.33,4.53,11663
20203,0.5,Premium,E,SI1,60.2,58.0,5.18,5.15,3.11,1415
19618,0.59,Good,I,VS2,63.4,56.0,5.33,5.37,3.39,1294
17742,1.6,Very Good,J,SI1,62.7,58.0,7.37,7.41,4.63,7550
21485,0.9,Very Good,F,SI1,62.6,57.0,6.16,6.2,3.87,3950
7577,0.6,Ideal,I,VVS1,,56.0,5.39,5.43,3.35,1715
23359,0.7,Fair,G,VS1,56.2,65.0,5.93,5.88,3.32,2384
17868,0.3,Very Good,G,VS2,63.5,54.0,4.28,4.25,2.71,675
20604,0.8,Very Good,G,SI1,59.4,60.0,6.03,6.06,3.59,2723
5441,0.27,Very Good,D,VS1,63.2,55.0,4.1,4.16,2.61,470
26444,0.38,Ideal,D,VS1,62.0,55.0,4.68,4.64,2.89,1140
21413,0.76,Ideal,D,VS2,63.0,56.0,5.83,5.79,3.66,3248
17198,0.57,Ideal,E,VS1,61.8,55.0,5.34,5.39,3.32,2192
1001,1.32,Premium,J,VS2,60.4,58.0,7.11,7.14,4.3,5800
15088,1.06,Ideal,F,SI1,61.3,57.0,6.56,6.51,4.01,4862
889,0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,706
26521,0.3,Premium,E,VS2,61.7,60.0,4.28,4.31,2.65,570
14462,1.02,Premium,J,SI1,,62.0,6.51,6.43,3.81,3444
25741,1.0,Premium,J,VS1,62.8,57.0,6.39,6.35,4.0,4032
22647,0.59,Good,G,VS1,60.4,61.2,5.38,5.43,3.26,1910
6751,0.32,Premium,G,VS2,60.8,59.0,4.44,4.41,2.69,720
22669,0.59,Very Good,H,VVS2,61.1,57.0,5.39,5.48,3.32,1771
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
24730,1.02,Ideal,G,SI2,62.6,58.0,6.42,6.4,4.01,4363
16594,1.01,Ideal,H,VS2,62.7,56.0,6.4,6.35,4.0,5260
11230,0.87,Ideal,G,VS2,61.4,55.0,6.15,6.17,3.78,4553
19796,0.31,Ideal,J,VVS2,61.8,54.0,4.38,4.39,2.71,453
11455,1.51,Premium,I,SI1,62.2,61.0,7.35,7.27,4.55,6756
17586,0.41,Premium,J,VS1,61.3,59.0,4.78,4.74,2.92,830
2657,1.05,Very Good,H,SI1,63.2,59.0,6.39,6.46,4.06,5072
25942,0.51,Premium,F,SI2,58.1,59.0,5.26,5.24,3.05,1052
642,0.23,Premium,D,VVS2,59.6,61.0,4.03,3.99,2.39,640
16129,0.7,Good,E,VS1,57.2,59.0,5.94,5.88,3.38,2826
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
9180,0.32,Ideal,G,IF,61.6,55.0,4.42,4.45,2.73,918
17754,1.24,Premium,H,VS1,62.2,59.0,6.9,6.83,4.27,7222
24712,1.51,Ideal,I,SI1,62.4,59.0,7.27,7.34,4.56,8752
4912,0.85,Very Good,E,VS2,60.2,60.0,6.09,6.14,3.68,3871
20522,0.26,Ideal,E,VVS2,62.9,58.0,4.02,4.06,2.54,554
6803,0.39,Good,F,SI1,63.6,58.0,4.65,4.6,2.94,921
12778,1.61,Ideal,J,VS2,61.6,56.0,7.52,7.54,4.64,9141
20422,1.06,Very Good,F,IF,60.6,56.0,6.62,6.69,4.03,9433
23722,1.03,Ideal,D,SI2,61.8,54.0,6.52,6.46,4.01,5105
3590,0.72,Premium,J,SI2,60.3,58.0,5.81,5.73,3.48,1667
10260,1.29,Premium,F,SI1,62.5,60.0,6.97,6.91,4.34,7730
3476,1.0,Good,H,SI2,59.0,61.0,6.42,6.46,3.8,3991
9709,1.0,Very Good,H,SI1,61.8,57.0,6.39,6.42,3.96,4995
18340,0.7,Ideal,H,SI2,63.1,54.0,5.64,5.68,3.57,1973
20853,0.47,Very Good,F,VVS2,60.9,59.0,4.99,5.03,3.05,1418
1427,0.32,Ideal,H,VS2,61.5,56.0,4.4,4.38,2.7,648
26248,1.22,Premium,E,SI2,61.5,58.0,6.84,6.86,4.21,6012
4302,0.32,Ideal,G,VVS1,62.2,55.0,4.4,4.38,2.73,1080
23686,0.92,Fair,F,SI1,66.0,57.0,6.04,5.99,3.97,3323
25715,0.56,Ideal,F,VVS2,61.9,56.0,5.29,5.32,3.28,2462
17374,0.41,Ideal,E,VS1,61.4,55.0,4.8,4.84,2.96,1007
3048,0.4,Premium,F,VS2,61.0,58.0,4.72,4.79,2.9,842
18180,1.2,Very Good,I,VVS2,59.9,55.0,6.88,6.94,4.14,6558
6674,0.85,Good,J,SI1,59.2,64.0,6.13,6.17,3.64,2163
8416,0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,1071
4480,1.03,Ideal,H,VVS2,62.2,55.0,6.43,6.49,4.03,6638
15214,0.53,Ideal,H,VS2,62.6,57.0,5.17,5.15,3.23,1412
26091,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
4772,0.65,Very Good,I,VVS2,61.3,59.3,5.52,5.59,3.4,1828
3622,0.31,Ideal,D,VVS2,60.9,57.0,4.42,4.38,2.68,997
12338,1.5,Good,G,SI2,57.5,63.0,7.53,7.49,4.32,6006
10477,1.01,Premium,J,VS1,63.0,55.0,6.39,6.34,4.01,3790
9855,0.42,Premium,F,VS1,61.9,55.0,4.82,4.78,2.97,1103
574,0.31,Ideal,G,VVS1,61.8,54.0,4.39,4.41,2.72,789
12166,0.5,Good,G,SI1,63.6,55.0,5.06,5.03,3.21,1286
6945,1.0,Premium,G,VVS2,62.5,60.0,6.43,6.34,3.99,6702
11459,1.01,Very Good,F,SI1,59.7,61.0,6.49,6.55,3.89,4899
4080,0.31,Premium,G,SI2,61.8,59.0,4.34,4.3,2.67,523
12931,2.1,Fair,G,SI2,61.4,66.0,8.26,8.19,5.05,11946
21647,1.25,Premium,I,VS1,60.4,59.0,7.01,6.94,4.21,6664
18346,1.12,Very Good,G,SI2,63.3,58.0,6.7,6.63,4.22,4478
16930,2.18,Good,H,SI2,60.4,64.0,8.47,8.38,5.09,16842
24123,1.16,Ideal,G,VS2,62.3,57.0,6.72,6.66,4.17,7203
14073,0.3,Ideal,E,VVS1,62.6,54.0,4.3,4.33,2.7,838
3202,0.5,Ideal,D,SI2,62.4,56.0,5.1,5.06,3.17,1332
20432,1.0,Good,E,VS2,57.4,58.0,6.57,6.61,3.78,6050
1712,0.71,Good,G,SI1,63.6,56.0,5.65,5.67,3.6,2428
21998,1.03,Premium,D,SI1,60.5,61.0,6.47,6.43,3.9,5410
1507,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
15429,0.39,Very Good,F,VVS2,61.7,56.0,4.7,4.74,2.91,965
19700,2.0,Premium,E,SI2,62.2,56.0,8.14,8.06,5.04,17760
9909,0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,1002
5157,1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8,6958
17546,1.14,Very Good,E,IF,,57.0,6.63,6.71,4.22,12647
6976,0.27,Ideal,D,IF,62.4,56.0,4.15,4.12,2.58,893
8078,1.01,Ideal,E,VVS2,62.0,56.0,6.43,6.35,4.01,9483
351,1.7,Premium,I,VS2,61.7,59.0,7.63,7.68,4.72,11257
1448,0.32,Ideal,F,VVS2,61.3,56.0,4.42,4.45,2.72,1002
23117,0.31,Ideal,G,IF,62.5,56.0,4.33,4.37,2.71,871
24528,0.78,Ideal,D,SI2,61.4,57.0,5.91,5.94,3.64,3454
5622,1.5,Ideal,F,SI1,62.0,53.0,7.32,7.29,4.53,11405
12035,1.52,Premium,G,VS1,61.4,58.0,7.38,7.35,4.52,13034
19326,0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,472
2342,1.12,Premium,I,VS1,59.6,58.0,6.82,6.77,4.05,4987
7847,1.05,Very Good,G,VS2,62.8,57.0,6.45,6.49,4.06,6486
3127,0.4,Premium,E,VS1,62.5,58.0,4.69,4.72,2.94,1053
1171,1.06,Ideal,F,SI1,61.7,55.1,6.56,6.58,4.06,6249
26606,0.4,Ideal,G,SI1,60.2,56.0,4.77,4.83,2.89,702
9976,0.55,Very Good,E,VS2,61.6,60.0,5.23,5.27,3.23,1719
962,1.51,Ideal,H,VS2,62.5,56.0,7.37,7.33,4.57,11133
4935,1.02,Premium,G,SI1,61.1,58.0,6.52,6.48,3.97,5255
23413,1.24,Ideal,G,SI1,60.5,60.0,6.97,6.91,4.2,6994
11695,0.71,Ideal,G,SI1,62.1,54.0,5.72,5.75,3.56,2513
6573,0.5,Very Good,F,VS2,60.6,59.0,5.03,5.13,3.08,1333
16661,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23,1727
3817,0.41,Premium,E,VS2,59.8,60.0,4.83,4.87,2.9,935
10889,0.34,Ideal,I,SI1,61.9,56.0,4.47,4.5,2.77,469
7478,0.46,Ideal,H,SI1,61.2,56.0,4.97,5.0,3.05,1299
14677,0.61,Ideal,D,SI2,59.9,57.0,5.55,5.53,3.32,1690
3801,1.31,Premium,I,SI2,63.0,58.0,6.97,6.93,4.38,5612
9954,0.58,Ideal,E,VS2,60.6,56.0,5.43,5.47,3.3,1809
26556,0.9,Very Good,G,VS2,62.7,59.0,6.09,6.16,3.84,4543
19541,0.51,Good,G,VVS2,63.7,54.0,5.08,5.1,3.24,1800
1114,2.02,Good,G,SI2,57.5,61.0,8.37,8.35,4.81,12929
5705,0.32,Ideal,I,SI2,61.7,55.0,4.39,4.42,2.72,371
10126,0.46,Very Good,D,VVS1,61.6,59.0,4.92,4.97,3.05,1993
5181,1.07,Ideal,G,VS2,61.1,59.0,6.62,6.57,4.03,6324
1253,1.21,Premium,H,SI1,59.8,58.0,6.95,6.9,4.14,6573
16314,0.34,Ideal,H,SI1,62.6,56.0,4.46,4.48,2.8,490
8458,0.32,Very Good,H,VS1,61.7,58.0,4.37,4.41,2.71,561
12157,1.07,Very Good,E,SI2,61.6,56.0,6.54,6.6,4.05,4824
19321,0.92,Premium,I,SI1,60.7,58.0,6.3,6.25,3.81,3529
24441,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,1812
22171,2.02,Ideal,I,SI2,62.2,57.0,8.06,7.99,4.99,10412
5121,0.26,Very Good,F,VVS1,61.3,58.0,4.13,4.16,2.54,562
107,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
23219,0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89,969
23329,1.55,Ideal,J,SI2,62.0,56.0,7.42,7.38,4.59,6805
5794,0.55,Premium,G,SI1,,56.0,5.28,5.22,3.26,1321
13562,0.32,Premium,H,VVS1,61.4,58.0,4.38,4.41,2.7,730
10933,1.2,Ideal,F,VVS1,62.0,56.0,6.76,6.82,4.21,11455
11293,1.5,Premium,D,SI1,62.1,60.0,7.28,7.22,4.5,11863
25674,0.26,Very Good,D,VS1,63.3,57.0,4.03,4.06,2.56,420
15859,0.92,Premium,D,SI2,60.2,61.0,6.32,6.27,3.79,3004
8178,0.76,Ideal,J,VS2,61.7,56.0,5.85,5.88,3.62,2026
2524,0.27,Very Good,E,VVS2,61.8,59.0,4.14,4.18,2.57,586
11862,0.3,Ideal,E,VS2,61.8,56.0,4.32,4.29,2.66,844
21327,0.27,Very Good,E,VVS2,63.0,56.0,4.12,4.14,2.6,622
11846,1.15,Premium,H,SI2,61.6,60.0,6.72,6.75,4.15,4743
11480,1.04,Ideal,G,SI2,63.1,55.0,6.45,6.52,4.09,4414
17209,0.41,Ideal,F,IF,62.2,54.0,4.76,4.79,2.97,1151
16941,1.0,Very Good,H,VS2,63.3,53.0,6.42,6.37,4.05,5000
13516,0.32,Very Good,I,SI1,63.1,56.0,4.39,4.36,2.76,554
5574,0.37,Premium,E,VS2,60.3,58.0,4.63,4.66,2.8,811
21924,0.3,Very Good,G,SI1,60.1,62.0,4.35,4.37,2.62,447
21298,0.8,Ideal,F,VS1,61.2,56.0,6.01,5.98,3.67,3793
6261,0.72,Premium,G,VS2,62.4,57.0,5.73,5.72,3.57,2441
2503,0.34,Ideal,H,VS2,61.7,57.0,4.48,4.46,2.76,689
21101,0.33,Ideal,D,VS2,61.1,56.0,4.5,4.54,2.76,822
2111,0.4,Fair,G,VS1,57.1,64.0,4.88,4.9,2.79,798
25589,0.85,Ideal,H,SI1,,57.0,6.13,6.18,3.74,3183
24803,1.52,Premium,F,VS2,61.4,58.0,7.42,7.37,4.54,15792
3216,0.63,Fair,H,SI2,64.7,61.0,5.33,5.27,3.43,1235
21981,1.04,Premium,I,I1,61.6,61.0,6.47,6.45,3.98,2870
21251,0.23,Good,F,VS1,63.2,58.0,3.86,3.89,2.45,376
13060,1.01,Ideal,G,SI2,62.8,56.0,6.4,6.44,4.03,4269
9842,0.39,Premium,G,SI1,62.4,58.0,4.72,4.67,2.93,878
14988,0.41,Very Good,I,VVS2,61.3,60.0,4.77,4.82,2.94,811
11460,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9,4238
18853,1.14,Ideal,F,I1,61.7,57.0,6.7,6.67,4.13,3824
5842,1.2,Premium,H,VS2,60.6,58.0,6.82,6.88,4.15,6547
1034,0.27,Premium,G,VS2,62.4,59.0,4.13,4.11,2.57,509
22675,0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61,3384
22151,2.04,Very Good,I,VS2,60.3,59.0,8.18,8.2,4.94,17315
16997,1.0,Premium,E,I1,62.3,58.0,6.38,6.33,3.96,3136
13897,1.39,Ideal,I,SI2,61.6,55.0,7.14,7.18,4.41,6544
7655,0.31,Ideal,D,VS2,61.2,55.0,4.42,4.37,2.69,942
1926,0.34,Ideal,G,VS2,62.4,57.0,4.46,4.48,2.79,517
19522,0.9,Very Good,F,VS2,59.6,59.0,6.27,6.31,3.75,4397
3073,0.52,Good,E,VS2,64.3,56.0,5.02,5.14,3.27,1625
15740,1.51,Ideal,H,VS2,62.2,57.0,7.33,7.29,4.55,11540
17935,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52,2942
12105,1.02,Very Good,G,VS2,61.9,54.0,6.45,6.48,4.0,6569
5028,0.51,Premium,D,VS2,62.0,60.0,5.12,5.07,3.16,1807
20225,1.11,Premium,F,VS1,60.7,59.0,6.64,6.61,4.02,7623
14872,0.55,Ideal,F,VVS1,61.9,55.0,5.27,5.3,3.27,2380
11498,1.55,Very Good,H,VS2,61.3,61.0,7.39,7.46,4.55,11602
14920,1.21,Good,G,VS1,63.6,56.0,6.8,6.72,4.3,8741
14113,1.21,Premium,D,SI2,60.9,58.0,6.89,6.83,4.18,6031
21846,0.3,Ideal,H,VVS2,62.2,57.0,4.29,4.26,2.66,776
5363,0.95,Premium,E,SI2,60.7,59.0,6.3,6.36,3.84,4142
9280,1.13,Ideal,D,SI2,60.1,55.0,6.79,6.85,4.1,5412
23772,0.35,Ideal,G,VVS1,61.7,56.0,4.54,4.57,2.81,887
13931,1.08,Premium,F,SI2,60.2,59.0,6.6,6.65,3.99,4407
13053,3.01,Premium,I,I1,62.7,58.0,9.1,8.97,5.67,8040
6858,0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79,2883
5183,0.32,Ideal,D,VVS1,62.6,57.0,4.34,4.41,2.74,917
17542,0.5,Premium,G,VS2,61.5,57.0,5.12,5.09,3.14,1415
4399,1.25,Premium,I,SI1,62.5,59.0,6.89,6.81,4.28,5250
7268,1.52,Very Good,H,SI1,60.9,59.0,7.43,7.49,4.54,9642
4588,0.4,Ideal,I,IF,62.4,56.0,4.73,4.7,2.94,1050
24204,0.5,Good,G,VS2,59.3,65.0,5.1,5.12,3.03,1259
24312,0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27,1890
16302,1.47,Fair,F,SI2,65.9,59.0,6.99,6.94,4.59,6108
13517,0.78,Ideal,I,VS2,60.9,57.0,5.97,5.92,3.62,2422
11676,0.44,Very Good,J,VS1,63.1,57.0,4.87,4.83,3.06,891
17977,0.7,Ideal,E,VS2,62.2,55.0,5.67,5.71,3.54,2981
15826,0.37,Very Good,E,SI2,61.6,56.0,4.61,4.65,2.85,493
21728,1.66,Good,J,VS2,64.4,54.0,7.45,7.54,4.83,8496
24749,1.2,Premium,D,SI2,62.6,57.0,6.84,6.74,4.25,5551
9154,0.92,Ideal,G,SI2,63.0,57.0,6.16,6.13,3.87,3697
8514,1.24,Very Good,F,VVS2,59.0,58.0,6.98,7.03,4.13,11234
18228,1.2,Premium,H,SI1,62.1,55.0,6.79,6.74,4.2,5746
24665,0.3,Ideal,G,VS1,61.9,56.0,4.29,4.34,2.67,605
5293,1.22,Premium,I,SI1,62.2,57.0,6.87,6.79,4.25,5466
21170,1.31,Very Good,I,SI2,59.6,60.0,7.09,7.17,4.25,5187
13392,1.54,Premium,G,VS2,63.0,59.0,7.36,7.3,4.62,11815
5106,1.51,Premium,F,VS2,60.4,59.0,7.41,7.33,4.45,14247
18014,2.06,Premium,E,SI2,58.8,58.0,8.42,8.35,4.93,14634
5456,0.6,Very Good,E,VS1,60.0,58.0,5.5,5.56,3.32,2270
4283,1.3,Ideal,H,VS1,61.3,59.0,6.97,7.03,4.29,8915
1604,1.04,Fair,E,SI2,67.5,56.0,6.28,6.22,4.22,4566
3074,2.02,Very Good,H,VS2,61.5,59.0,8.08,8.21,5.01,17887
7051,0.72,Very Good,F,VS1,63.3,57.0,5.68,5.75,3.62,3219
3895,0.41,Premium,E,VVS2,60.9,60.0,4.81,4.82,2.93,1187
11569,0.53,Good,E,SI2,63.4,56.0,5.16,5.18,3.28,1141
10014,0.51,Very Good,F,VS1,63.3,59.0,5.09,5.12,3.23,1722
18245,0.71,Premium,G,SI1,62.8,61.0,5.64,5.59,3.53,2215
19852,0.57,Ideal,H,VVS1,60.9,56.0,5.38,5.36,3.27,2052
7132,0.79,Premium,H,SI2,62.8,57.0,5.91,5.88,3.7,2370
26408,0.33,Premium,F,VS2,62.1,59.0,4.39,4.44,2.74,666
5262,0.42,Very Good,E,VVS2,59.4,60.0,4.88,4.91,2.91,1262
3148,0.32,Ideal,D,SI1,61.4,57.0,4.41,4.42,2.71,589
22327,0.61,Ideal,G,IF,62.3,56.0,5.43,5.45,3.39,2800
2145,1.5,Premium,F,SI1,62.8,56.0,7.36,7.3,4.6,11154
8589,0.3,Very Good,H,VVS1,61.1,61.0,4.27,4.3,2.62,638
22935,0.41,Ideal,F,VVS1,62.0,55.0,4.74,4.78,2.95,1295
8842,0.73,Very Good,H,VS1,60.8,57.0,5.8,5.83,3.54,2916
1728,1.37,Premium,J,VS1,60.0,62.0,7.24,7.21,4.33,5370
18263,0.71,Very Good,G,VS2,60.4,61.0,5.77,5.81,3.5,2492
3084,0.3,Very Good,H,VVS1,62.6,60.0,4.21,4.26,2.65,684
24702,0.5,Ideal,J,VS1,61.4,58.0,5.14,5.09,3.15,1134
4162,2.01,Very Good,H,SI1,62.8,59.0,7.99,8.04,5.03,17759
8681,0.55,Very Good,G,VS2,61.6,56.0,5.26,5.3,3.25,1563
20959,0.5,Fair,H,SI1,64.9,54.0,5.01,4.98,3.24,1094
6107,0.43,Good,I,VS2,58.0,57.0,4.96,5.01,2.89,696
2426,0.26,Premium,E,VVS1,61.7,59.0,4.14,4.1,2.54,769
17205,1.51,Good,I,SI1,63.9,59.0,7.18,7.26,4.61,9069
25532,1.4,Premium,F,VS2,60.7,58.0,7.26,7.17,4.38,11368
21103,0.82,Fair,H,SI1,64.9,58.0,5.82,5.77,3.76,3057
26835,0.41,Ideal,D,SI1,62.3,55.0,4.77,4.79,2.98,791
66,0.38,Premium,I,VS2,61.7,59.0,4.64,4.6,2.85,812
14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
12535,2.01,Good,F,SI2,64.0,58.0,7.94,7.83,5.05,17313
8419,0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,841
26605,1.02,Ideal,H,SI2,58.8,57.0,6.61,6.55,3.87,3142
9379,0.35,Ideal,D,VVS1,62.0,54.0,4.56,4.57,2.83,1266
7969,0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66,1954
11129,0.72,Very Good,F,SI2,63.1,58.0,5.69,5.63,3.57,2246
14990,0.41,Good,D,VS1,,62.0,4.8,4.84,2.9,986
3465,0.34,Premium,D,SI1,62.7,59.0,4.42,4.45,2.78,626
5669,0.7,Ideal,I,VS2,61.4,56.0,5.72,5.75,3.52,2270
22616,0.93,Very Good,G,SI1,61.7,56.0,6.22,6.26,3.85,4513
15853,2.0,Fair,H,SI1,65.6,58.0,7.92,7.76,5.15,15762
12854,0.34,Ideal,G,IF,61.5,55.0,4.51,4.53,2.78,974
